1683,4,-83.36096510445873,848.9964344681075,1487.1273443078244,575.0994033800853,1.0,0,1
1684,4,-85.58240755271152,836.4708284915515,1514.4102816131763,592.5907361395801,1.0,0,1
1685,4,-83.98221520888785,825.6886322139397,1531.0720225897462,605.8451783056249,1.0,0,1
1686,4,-94.7456887000443,804.6285908424622,1566.1172438469112,628.0388834973737,1.0,0,1
1687,4,-112.0316378197258,793.4752544113991,1580.7471157748628,644.3939702460929,1.0,0,1
1688,4,-118.15450354096811,785.9534009455215,1577.7448694297173,653.9145580085165,1.0,0,1
1689,4,-117.30572590641339,773.8746012977359,1567.4667294255391,659.9146532524832,1.0,0,1
1690,4,-115.69461364567019,766.3368844162657,1557.8935261079569,666.1255695044646,1.0,0,1
1691,4,-120.16032245478266,754.7989012231453,1559.4533962989567,677.9052203011388,1.0,0,1
1692,4,-125.24357760090254,736.9634017736107,1571.9938490606164,695.6225022748367,1.0,0,1
1693,4,-129.50620114053288,721.1282624805863,1584.7684732275075,713.7296368560615,1.0,0,1
1694,4,-119.32432243080837,709.7730929061406,1577.8319469963317,721.4246909874437,1.0,0,1
1695,4,-126.33080975073847,690.1699702574856,1606.0175550412073,746.875460615574,1.0,0,1
1696,4,-121.85617096111571,671.7720338803135,1621.0271912263256,765.5714184986741,1.0,0,1
1697,4,-120.68574597275608,649.8050600662198,1642.520363828406,787.7087242393768,1.0,0,1
1698,4,-113.8293412827494,630.2902490727479,1658.029178521931,806.3052811944999,1.0,0,1
1699,4,-103.26365986959047,609.7061285293707,1679.5822160336447,826.7709662221243,1.0,0,1
1700,4,-97.80169906685398,589.5292260767874,1696.2551686173197,845.5903925541263,1.0,0,1
1700,21,40.2982770739103,580.587646484375,1050.5676058176946,549.0117919921875,1.0,0,1
1701,4,-86.855589891038,578.1008718715932,1687.8127271457602,850.0979988203651,1.0,0,1
1701,21,57.97227613423172,568.6661630783035,1015.0154877101082,529.1831980699067,1.0,0,1
1702,4,-61.13441474091417,571.5099720801227,1679.0906916930794,852.1519308711916,1.0,0,1
1703,4,-55.63147430551635,551.6128723780495,1686.9274961216654,861.961380948373,1.0,0,1
1704,4,-51.506806636400825,534.0836508941337,1697.7365966781738,873.1363360729111,1.0,0,1
1705,4,-45.312690158934174,528.1282355667886,1710.58621648675,884.383521125382,1.0,0,1
1705,21,46.445399580551396,519.1166314642866,970.3453691280042,503.853534832434,1.0,0,1
1706,4,-36.313029117511746,509.6771765602791,1753.0506053467848,910.8690320276253,1.0,0,1
1706,21,41.952276146054714,499.188895938085,1041.557058021026,538.5665809193928,1.0,0,1
1707,4,-43.844173403825266,491.0994514353219,1793.9850806804752,938.7079018079203,1.0,0,1
1707,21,26.19436937534681,484.40304899177164,1053.8093334605132,544.1530567101595,1.0,0,1
1708,4,-52.70655247274067,471.46748476135787,1825.8839062397426,963.4070101916695,1.0,0,1
1708,21,22.84252187272409,468.81846851070713,1072.6785727722354,552.8994537997066,1.0,0,1
1709,4,-60.42625334004151,453.6571057267244,1822.7741409968392,971.0694983812457,1.0,0,1
1709,21,22.535553881639885,451.98924054317683,1077.4091310314461,554.394201578514,1.0,0,1
1710,4,-20.080535090446915,446.39639038464026,1815.3413063552762,984.0245843115447,1.0,0,1
1710,21,17.507364474180577,432.9957788770139,1071.4887519698427,551.1274815395705,1.0,0,1
1711,4,71.77812336280931,456.41221908606343,1754.9105759238932,968.3200592669427,1.0,0,1
1712,4,164.55214352384837,452.3549477590293,1719.5280969126688,973.132694381653,1.0,0,1
1713,4,261.58256200523454,444.6181155957784,1686.784653252385,983.4959362142472,1.0,0,1
1714,4,292.375224396047,447.10902051150117,1649.0654689077046,981.2680611802701,1.0,0,1
1715,4,280.22016782099706,444.09187525953814,1643.0437142879878,991.3670968188134,1.0,0,1
1716,4,361.3569359727975,463.53191638860494,1587.2592567334386,972.1715662196848,1.0,0,1
1717,4,427.8336258256438,470.87778394956945,1551.5678112476648,962.5380943791622,1.0,0,1
1718,4,439.4485456669836,463.7617815452982,1541.2835334965707,966.347280995353,1.0,0,1
1719,4,438.1127209383113,459.2386173601518,1532.4118520537654,968.7928795038014,1.0,0,1
1720,4,431.2916005633183,455.1253135249459,1530.4386765953168,974.4118496051359,1.0,0,1
1721,4,422.9197977108614,449.6528760468802,1536.0593167051434,985.2741086917385,1.0,0,1
1722,4,337.73643622516465,449.8789951029457,1554.6509007931068,987.4299679468613,1.0,0,1
1723,4,322.09594747879976,447.17227749737236,1567.6058298608796,990.6158045912484,1.0,0,1
1724,4,355.11965762740147,445.10565060861876,1565.1386816919694,992.5334740791511,1.0,0,1
1725,4,424.50822387753817,435.9617974322352,1553.7715337665618,1000.2653385295591,1.0,0,1
1726,4,398.0907738036111,444.6566640252858,1531.2052809488737,988.0761037049269,1.0,0,1
1727,4,318.3692158485227,451.8828275444114,1524.5217054710956,965.3762170452608,1.0,1,1
1728,4,398.6321781122957,490.5160504114711,1477.8309695702478,935.688075159464,1.0,0,1
1729,4,583.5049380770308,537.5531989504339,1377.600342494271,885.919315579858,1.0,1,1
1729,22,632.0641360749783,551.9804443359375,1177.7198723812935,882.0946044921876,1.0,0,1
1730,4,418.96728221322394,558.2021503871579,1384.7267526919236,868.1841523355049,1.0,1,1
1730,22,686.284526671977,586.151921165446,1140.3760994715526,852.0314386982681,1.0,0,1
1730,23,35.885934101380315,624.195068359375,793.4255961679669,611.9579833984376,1.0,0,1
1731,4,436.93998977491196,591.5885930436209,1361.5687673947295,842.8215509168192,1.0,0,1
1731,22,647.4974117319468,593.2406149974744,1130.8450857681541,838.7429645606013,1.0,1,1
1731,23,254.14009620741848,605.1300729898098,857.9388585352942,652.8649582756127,1.0,0,1
1732,4,461.36345039203195,619.5153863034618,1339.1445762668309,818.593275826116,1.0,0,1
1732,22,532.8936132959254,606.1003474523468,1128.7275302244652,821.7184487780669,1.0,1,1
1733,4,503.71952058024976,639.7777560041604,1318.0956904111135,798.9945259379283,1.0,0,1
1733,22,413.7780580599175,610.3381194513931,1150.229871685452,812.3818440212569,1.0,1,1
1734,4,518.6832458919896,656.4000914111634,1303.2858397051914,782.109639497055,1.0,0,1
1734,22,328.0978852050711,639.6060423932984,1007.3837478732667,688.0288243575919,1.0,0,1
1735,4,552.380226894038,666.3711383303333,1292.5047524666888,771.2693057014418,1.0,0,1
1735,22,95.77177165673993,634.9975769916289,933.2644057678933,635.3736843338975,1.0,0,1
1736,4,534.0846732003411,654.8580091417446,1317.8233170275398,782.4151571353723,1.0,0,1
1736,22,49.82233636315624,635.4543808581446,896.5616186531506,605.9055711496068,1.0,0,1
1737,4,509.28713291470547,641.746443867904,1343.4036325297257,793.3069996752479,1.0,0,1
1737,22,57.17674621525401,630.8910553487403,877.1624834923416,585.3714405785088,1.0,0,1
1737,23,442.8278172732835,603.5879288720182,1110.780962857973,802.3026048749261,1.0,1,1
1738,4,531.4939060444178,631.8548337184504,1357.9463388445133,804.729032959805,1.0,0,1
1738,22,224.2417185380782,603.8798069352677,993.9302131162294,633.3250791056059,1.0,0,1
1738,23,745.1174036704177,641.1341489938715,1086.0085538846438,787.0234726175335,1.0,1,1
1739,4,517.4168571279803,628.0452488611393,1366.6287507421098,809.7021475330071,1.0,0,1
1739,22,257.9453866155482,605.0267940112855,952.116875899917,578.3962634650505,1.0,0,1
1739,23,781.9662529930216,644.099007199515,1106.682487698014,796.0915113343726,1.0,1,1
1740,4,491.9160395839509,621.9670783422409,1377.8158038552237,814.4472709499355,1.0,0,1
1740,22,291.4974423245842,601.2934338465276,955.0003879087108,549.2307995337109,1.0,0,1
1741,4,336.72258325034477,612.8392877098809,1405.1780524566707,800.575286818382,1.0,0,1
1741,22,174.3052532505347,601.3438765793469,890.9391553118726,500.54542755691523,1.0,0,1
1742,4,259.61352369514304,597.025293327056,1427.4267318413808,789.0385211061512,1.0,0,1
1742,22,184.43336247948935,589.1570660129552,893.5142487094992,483.92533895547933,1.0,0,1
1743,4,218.76071370934164,581.9509224020553,1438.5431364287113,770.7083982890413,1.0,0,1
1743,22,151.66044048457775,579.3464804475088,905.9009363318835,477.7485125773933,1.0,0,1
1744,4,203.40837878771708,574.4059725248787,1443.6458411997214,751.4064500845311,1.0,0,1
1744,22,136.97330398179298,566.8697681491499,923.7845022577658,474.9087254492474,1.0,0,1
1745,4,308.4888022403046,579.1058570960099,1422.1975230273742,732.5540797660328,1.0,0,1
1745,22,209.72024627595692,547.439505207534,1055.2433995544081,521.1181671837287,1.0,0,1
1746,4,208.11180033769995,550.7595833443931,1498.7399842412992,756.344884411523,1.0,0,1
1746,22,149.32377925840143,535.8082554681697,1008.7120760110217,487.98184171822913,1.0,0,1
1747,4,204.70560986365183,549.7855505212767,1534.6461714522711,768.0413335608284,1.0,0,1
1747,22,199.43170627422887,524.6818876795139,1046.1234131558854,486.44563740689136,1.0,0,1
1748,4,358.40041631838005,559.7163042312286,1485.70932270922,749.867949032995,1.0,0,1
1748,22,180.20330701754142,515.6008910728532,1203.1627532477503,546.613136519156,1.0,0,1
1749,4,261.19326546397747,539.9877125253513,1524.4040588873595,769.8917995399931,1.0,0,1
1749,22,96.50962589215044,493.6552219204868,1126.9173365229499,509.27699481653264,1.0,0,1
1750,4,169.11701666482338,520.3866220222017,1552.7436534484482,775.8271034138272,1.0,0,1
1751,4,240.90653677496834,534.1292934616835,1494.450534695867,747.2558035049584,1.0,0,1
1751,22,39.176418418616095,471.8984307652192,1121.0853485936027,505.6315030204035,1.0,0,1
1752,4,168.29975618348521,523.1825594613642,1500.3778085128954,740.2286147062171,1.0,0,1
1753,4,115.1809294660718,495.5373974885292,1551.941805090092,755.525437320875,1.0,0,1
1754,4,248.8591204327928,535.4506994448096,1468.832965594043,713.9544294977051,1.0,0,1
1755,4,144.52282725949192,507.91620437105337,1555.0603015862253,746.0316620965847,1.0,0,1
1755,22,37.91077297138679,465.76893248053364,1181.4554601959026,528.5394401021367,1.0,1,1
1756,4,158.4373105349697,525.0757745263261,1565.0793679609228,745.7367229512381,1.0,0,1
1756,22,3.2885802823965378,464.40962442940884,1204.3192018265972,541.2179688647986,1.0,1,1
1757,4,168.2244246219791,532.6668802109225,1569.764905888418,742.1679548872189,1.0,0,1
1757,22,27.332524307393214,456.3092339177534,1236.5374276530595,551.7745861688791,1.0,1,1
1758,4,168.7459818913536,533.3615032678199,1595.9800821119234,749.0727898873026,1.0,0,1
1758,22,25.62206524715566,448.5811526505323,1264.0668090680676,562.4012344497971,1.0,1,1
1759,4,142.9719981148953,518.8070530676121,1628.1898550213327,757.7563269650016,1.0,0,1
1759,22,25.043700697418103,444.2233017640138,1290.155476696867,572.1322891408911,1.0,1,1
1760,4,189.3612151267439,532.5120979363576,1615.1966614578655,744.4447701834881,1.0,0,1
1760,22,52.78596947966821,442.0662121678503,1339.9976160505378,588.3637908983271,1.0,1,1
1761,4,121.13008206328823,499.65877337585573,1703.5309497771927,776.5104992240571,1.0,0,1
1761,22,24.286110260673127,447.4009653214513,1325.7357724000476,582.370975433448,1.0,1,1
1762,4,176.24178458707672,527.809843529332,1667.8482842267645,755.3334661728795,1.0,0,1
1762,22,18.659088087431314,451.9367541963509,1318.159003444804,578.3372836965316,1.0,1,1
1763,4,188.07137231178524,540.331283958517,1673.2161438243575,754.2038271238079,1.0,0,1
1763,22,15.806646624460654,457.94066840838894,1315.683121893006,576.7175609316253,1.0,1,1
1764,4,147.00586739493667,543.6751290186394,1709.1492127806787,768.6336813660059,1.0,0,1
1764,22,57.292880526992235,460.8315504475786,1357.6553362303212,588.4637356543694,1.0,1,1
1765,4,168.7992909253103,552.4335257386142,1717.9374916509228,772.3470788092602,1.0,0,1
1765,22,-7.040910569189805,469.41627391810704,1331.1898177183002,581.8633896589195,1.0,1,1
1766,4,91.50429450053957,550.8482383527955,1769.2100663986027,791.0716753411714,1.0,0,1
1766,22,13.173819147727613,475.8131279737231,1331.9600656371103,580.713228477724,1.0,1,1
1767,4,132.98366503280192,573.3503436219316,1720.5535564517718,767.3211496865351,1.0,0,1
1767,22,-22.962448649399903,485.77853346663676,1323.431517121079,582.5507192638621,1.0,1,1
1768,4,125.86008036613418,585.2585345641587,1710.8474638624843,758.7120072414061,1.0,0,1
1768,22,29.72045090498034,506.4990693280703,1321.5382956837589,577.6637723801226,1.0,0,1
1769,4,380.70196220938976,662.5828725007551,1543.0014804444463,693.0202823496419,1.0,0,1
1769,22,61.758932591854546,531.4982238033301,1555.5168255299075,675.406352743988,1.0,0,1
1770,4,298.5807885291824,660.8839031213331,1589.0525159026784,713.7414697652002,1.0,0,1
1770,22,46.76525143688605,545.4869780364663,1426.4632064458378,617.7581767421555,1.0,0,1
1771,4,214.9781308663546,659.4380851260928,1653.2280376024119,740.6281252014114,1.0,0,1
1771,22,35.82992739461304,572.527344089181,1347.5397471700335,582.3133323002071,1.0,0,1
1772,4,374.4301398495088,709.2190220227451,1559.7941006438955,706.6567321560278,1.0,0,1
1772,22,88.76855565136839,599.6531116076849,1448.5465632935777,617.4941529493908,1.0,0,1
1773,4,261.01906011711355,697.7579713108314,1595.7363486473214,715.2971057076034,1.0,0,1
1773,22,12.481818970085214,631.1221554047866,1354.2512932256066,582.3579575168162,1.0,0,1
1774,4,225.86247549420796,705.8527069732627,1587.537287810536,701.2160129272556,1.0,0,1
1774,22,19.041759420827816,657.5140781600398,1305.8452330498785,560.9936418482523,1.0,0,1
1775,4,205.42065390103414,711.7941265144268,1585.133588306429,689.1176045399038,1.0,0,1
1775,22,20.32160709057814,675.9039181009967,1290.8743607099232,554.2455421612316,1.0,0,1
1776,4,182.90324920974365,705.342511532048,1575.4804103166075,667.8640751580746,1.0,0,1
1777,4,165.7742675488306,708.3099432509784,1589.9841283456567,658.9399678156951,1.0,0,1
1778,4,246.0410432207458,728.3737709997235,1555.835190778785,639.2143892860922,1.0,0,1
1778,22,20.011973084179772,706.9028377477091,1296.7752317781092,556.0328256135915,1.0,0,1
1779,4,247.0515081458866,736.1899651264341,1565.8084776664928,636.7413712314519,1.0,0,1
1779,22,-6.475688230755736,716.8265744396163,1303.3874182658747,562.0535012552698,1.0,0,1
1780,4,254.38645115686086,753.5305266616494,1539.3074517673858,615.4374109743349,1.0,0,1
1781,4,276.0509514201776,773.2743273922124,1508.2411118591167,592.3161436367227,1.0,0,1
1782,4,244.03267257247853,788.1158255767906,1501.5277117308244,574.2690434409404,1.0,0,1
1783,4,209.75488113086396,803.380029628878,1516.0478594010156,564.0866405024417,1.0,0,1
1784,4,104.01201967090299,809.0210166975257,1581.9002629899578,586.786427410877,1.0,0,1
1785,4,58.98715032356495,817.346328517951,1628.6808274193706,602.8303588450872,1.0,0,1
1786,4,82.07990766795433,834.3927644861986,1630.1854238547837,596.6852554908706,1.0,0,1
1787,4,139.27201473479954,864.7839198738454,1600.379078504121,572.4235545421725,1.0,0,1
1788,4,148.99264759627067,874.5362196583214,1608.3809690487408,564.2961381783853,1.0,0,1
1789,4,153.03939947007257,883.3328878727443,1616.5057108952794,556.7898293079297,1.0,0,1
1789,24,1801.4916932763108,637.1520507812501,95.98861051769109,255.19331054687495,1.0,0,1
1790,4,155.5240549091901,892.0005043489421,1623.2445558263198,548.981715373066,1.0,0,1
1790,24,1765.2490112589467,598.5801023679373,107.3227523463379,279.66296199930366,1.0,0,1
1791,4,173.1444180620813,919.4256272892919,1577.7899090568894,519.7069677636932,1.0,0,1
1791,24,1704.1040337858742,521.4645019791619,142.5757114706671,361.1432063148459,1.0,0,1
1792,4,177.41817562409926,935.3614946758162,1565.5470492262634,502.67524682901603,1.0,0,1
1792,24,1646.3928321370433,458.1919443034367,174.58945776041446,423.6479214326298,1.0,1,1
1792,25,1558.8511064008123,448.0714965820313,340.75413485462514,424.28594970703125,1.0,0,1
1793,4,168.39440161502125,941.9319360038977,1582.390218435681,496.7031259919469,1.0,0,1
1793,24,1576.3234664395454,370.76190273816326,221.24555786890278,509.705967586676,1.0,0,1
1793,25,1482.4672559145174,374.7500774412317,411.88162465522373,511.64622501653616,1.0,1,1
1794,4,141.9739008187671,935.7492863793848,1632.2528828827024,503.74145652792595,1.0,0,1
1794,24,1508.353787332347,312.35863517537587,268.9789626244451,584.9104496499779,1.0,0,1
1794,25,1409.372754313084,317.98328019436667,471.13956980448256,582.1943072842791,1.0,1,1
1795,4,165.95015817534636,961.3267717473419,1585.9256232633093,477.08378349147176,1.0,0,1
1795,25,1328.8750635827928,279.14348360947935,524.8844356602935,642.5764629421292,1.0,0,1
1796,4,152.74549155833677,961.5057647873218,1619.5564247803522,478.40181328541803,1.0,0,1
1796,25,1252.339059385856,251.52528661142782,593.1617729730397,717.9537451065689,1.0,0,1
1797,4,193.22199547450634,995.3152992505288,1534.8742234015494,439.0386192109763,1.0,0,1
1797,25,1194.2656836007968,246.15090039845433,624.4727430016978,740.9805581205874,1.0,0,1
1798,4,172.73353371192184,995.847879478386,1580.1111603958775,442.64295741769274,1.0,0,1
1798,25,1144.936780023957,263.8579259289965,643.4738267585021,743.9059411340477,1.0,0,1
1798,22,141.3037827391504,1071.5998515221527,922.1935926443637,363.05737390347076,1.0,0,1
1799,4,207.39822321154907,1025.7826547248221,1506.8117686815913,407.99258604469424,1.0,0,1
1799,25,1091.0330627376457,279.5112370596044,673.6493699148664,756.8474505360441,1.0,0,1
1800,4,214.88689018910736,1041.3642453998489,1490.3954409683715,390.81841704610224,1.0,0,1
1800,25,1046.916103565846,292.5671821581521,706.6567261607001,771.5424744213838,1.0,0,1
1801,4,209.5632976141144,1049.8217315669467,1500.5883866181869,381.9729675752401,1.0,0,1
1801,25,983.2258742622694,273.04243216539726,768.0506074861682,823.9302710469192,1.0,0,1
1802,4,202.94085847507176,1056.0949538682994,1513.71609690719,374.5353793470863,1.0,0,1
1802,25,948.9754734971466,262.09504315150156,811.1240462131418,852.6743998129493,1.0,0,1
1803,4,197.43333623191597,1063.4778127809766,1524.7310707876077,367.0206289306161,1.0,0,1
1803,25,930.6259559819998,297.9019238240165,817.8738219842398,842.0834170800051,1.0,0,1
1804,4,185.6871639220749,1067.0903769090605,1548.2605570152498,363.52239927760957,1.0,0,1
1804,25,906.3779742774366,309.71849982301376,830.2889711442085,840.5473883157464,1.0,0,1
1805,4,173.3715380233557,1071.0893530840035,1572.933546374855,360.9890512322363,1.0,0,1
1805,25,887.3337980167153,321.86519939449033,837.0313656909107,834.9165296596722,1.0,0,1
1806,4,174.49497724438834,1073.9507316208462,1598.6328261104024,360.41752036548314,1.0,0,1
1806,25,866.4579277853827,325.76154567790377,855.0206142526586,839.4978975894173,1.0,0,1
1807,4,166.3087783935457,1075.8647893507632,1621.5739847181792,359.5769643203939,1.0,0,1
1807,25,864.0789473060836,351.2496995454525,856.3752460595001,829.106477483837,1.0,0,1
1808,4,165.21895033305702,1081.31173163208,1633.5643100240168,356.69109685970216,1.0,0,1
1808,25,851.4367004014919,380.8193918146579,864.9510372430009,822.7361892452138,1.0,0,1
1809,4,159.53910295748256,1082.9753741666473,1652.9798164939245,356.1791878712361,1.0,0,1
1809,25,842.1218997579895,414.61863609332113,862.2169919415192,803.1023772918497,1.0,0,1
1810,4,149.85331512583127,1082.439670012126,1673.607886310485,356.3495986937869,1.0,0,1
1810,25,775.7390020138143,399.98092468933106,927.5544519245445,855.0278540350223,1.0,0,1
1811,4,332.7736737466345,1086.3416517009503,1617.3019670911917,349.49135483694045,1.0,1,1
1811,25,739.4205242974681,406.32252275795446,955.0106161080698,869.5114203151493,1.0,0,1
1811,22,399.45266336485884,1085.3084400827331,1157.9094028954755,354.0498385892006,1.0,0,1
1812,4,223.50246565171233,1090.0900299240136,1631.242727028989,346.763397600193,1.0,0,1
1812,25,706.3418408171542,411.0436150899783,972.1079611002874,868.795503179418,1.0,0,1
1812,22,564.8499480733826,1091.35699165849,1184.3464775198518,345.4325053671296,1.0,1,1
1813,4,175.4259605211896,1091.398916529874,1649.5201321766772,345.4200438234634,1.0,0,1
1813,25,703.3732014518839,433.6540196553487,968.3140948140085,845.4919264925059,1.0,0,1
1813,22,609.2685632338683,1100.4654516353207,1197.6286426951983,335.5604766562715,1.0,1,1
1814,4,144.92236020114956,1091.403594897662,1677.0996702605596,346.6336271033524,1.0,0,1
1814,25,662.9178833326005,432.7664170439374,985.179799279108,837.3425727450882,1.0,0,1
1814,22,606.5075236280994,1100.63737328158,1229.163077151567,335.44572299317815,1.0,1,1
1815,25,601.0995641499359,417.10978821946725,1071.9125845637018,896.336366046087,1.0,0,1
1815,22,609.098490126239,1098.8379628150537,1253.2265704205242,337.21651959600604,1.0,1,1
1816,25,577.7563908071301,427.2369395035605,1100.5546523494813,906.7308999093866,1.0,0,1
1816,4,283.7224381034258,1096.6449080699376,1627.669684886419,337.48697388506935,1.0,1,1
1817,25,562.1364482907812,407.5476922429361,1144.9292747824197,938.2713734015615,1.0,0,1
1817,4,369.451258553764,1101.4330954548714,1597.3280686165476,334.8041819776299,1.0,1,1
1818,25,559.3248525364278,400.38405481839635,1158.2845319200956,945.0481712232215,1.0,0,1
1818,4,421.720617293382,1110.2854507241407,1547.158988206419,326.47895430953986,1.0,1,1
1819,25,582.2898528678446,404.9863411742276,1146.3493695905104,930.0184979264357,1.0,0,1
1819,4,468.5596999828773,1113.3922024233636,1515.838398038481,323.25456115954466,1.0,1,1
1820,25,599.9380896859104,406.09612264669477,1147.3058869764486,927.9109031634036,1.0,0,1
1820,4,479.86772427491167,1123.3305265487356,1469.8153428558203,313.76456889734754,1.0,1,1
1821,25,649.8417155085162,411.41091695845586,1126.3591413986842,910.413570188015,1.0,0,1
1821,4,544.795333764246,1124.486585188887,1445.202780574426,312.87919322455036,1.0,1,1
1822,25,746.5002459738083,433.1273239387163,1015.6272084963194,807.5280985540926,1.0,0,1
1822,4,576.2130170889193,1136.886222087207,1385.4035005975666,301.4216840827012,1.0,1,1
1823,25,889.6926006550568,464.8000702679553,857.2904888964508,662.6965863354549,1.0,0,1
1823,4,595.3495571388602,1140.9221465051367,1360.4934534802014,298.0198572613331,1.0,1,1
1823,22,375.5021904775916,1136.4116810885926,1264.9840918380223,302.8012069934098,1.0,0,1
1824,25,1050.0567419937374,478.38773041680895,684.822904380479,505.65527747650185,1.0,0,1
1824,4,590.5643098168691,1140.985220410042,1355.9380704666505,298.36311713440045,1.0,1,1
1824,22,313.835845985643,1139.3309065618819,1351.6594115244689,299.18945434565603,1.0,0,1
1825,25,1270.2098577709419,498.40890839142844,463.9630316327266,321.74930243235417,1.0,0,1
1825,4,591.8634870573577,1140.2115071696996,1353.8979521672618,299.04063278366766,1.0,1,1
1825,22,281.9098970362314,1144.14584639641,1412.0666703729335,295.26778248372375,1.0,0,1
1826,4,592.583273127854,1142.4980231159047,1341.761896366057,296.7552630308387,1.0,1,1
1826,22,256.82044652413344,1146.961941475583,1462.7775447984118,292.90842955066273,1.0,0,1
1827,4,594.6871816632151,1143.8740344589835,1332.7061007538355,295.1082358380554,1.0,1,1
1827,22,228.88134651822577,1147.312542237145,1513.1027772758084,292.8794083548014,1.0,0,1
1828,4,596.2298943330746,1143.700806163878,1331.4746604417555,295.4193679068744,1.0,1,1
1828,22,201.79263668314218,1144.1874111180778,1564.9829606150333,295.25255287627624,1.0,0,1
1829,4,595.3331593660682,1143.2547820179473,1331.0041404001345,295.76172842281176,1.0,1,1
1829,22,186.5310770005765,1146.2840117633702,1592.9729865938348,293.6863731784879,1.0,0,1
1830,4,598.8540054722465,1143.98457293935,1326.925054174696,295.2485266800941,1.0,1,1
1830,22,183.44513272638903,1149.3770793890749,1608.7218107767953,290.77688446250977,1.0,0,1
1831,4,612.931311112681,1148.1872093328134,1308.4095538840966,291.13050212096323,1.0,1,1
1831,22,169.91040379603396,1148.7457784185142,1637.5374565747802,291.27792398133306,1.0,0,1
1832,4,625.101113499482,1150.5811321930023,1297.2577315778476,288.8383099648204,1.0,1,1
1833,4,636.1018450213661,1156.7138732550366,1274.8396973259164,283.1006281997229,1.0,1,1
1833,22,173.59316664868084,1155.0158648683139,1630.3212259286909,284.5176682831202,1.0,0,1
1834,4,645.3317622365076,1161.8718618928124,1257.349858317702,278.1944909240774,1.0,1,1
1834,22,167.66223172442028,1158.1625372579351,1640.3528191206105,281.25415849798765,1.0,0,1
1835,4,642.6860221560564,1162.9977794699148,1257.0160749084603,277.05105095122735,1.0,1,1
1835,22,155.8875114859668,1158.4135517711961,1662.540263887078,280.91783598721304,1.0,0,1
1836,4,655.5634675865388,1165.8416364702823,1243.9257956829888,273.6011815395509,1.0,1,1
1836,22,128.2969398560715,1160.7603087532873,1680.3510745763876,279.08965402502054,1.0,0,1
1837,4,659.8067363718056,1167.8592455245848,1237.9059598671674,271.5898721367189,1.0,1,1
1837,22,127.72508331165113,1158.9403294506274,1704.3693913169252,280.1223521710531,1.0,0,1
1838,4,666.7734471408634,1170.1279536445688,1230.5620671124889,269.34418609761906,1.0,1,1
1839,4,651.7662833036649,1168.0128618327594,1245.7001955309574,271.6197131474978,1.0,1,1
1840,4,646.506685395299,1167.4402269093287,1252.78076411133,272.2150640742084,1.0,1,1
1841,4,644.0163803091455,1167.6251079779427,1257.0336955609437,272.3100187017144,1.0,1,1
1841,22,140.16396516901182,1163.8311523062462,1692.232808792572,273.92460154768924,1.0,0,1
1842,4,659.5419085434976,1172.5980746636444,1232.052381187334,265.8856696489529,1.0,1,1
1842,22,62.42747819701242,1188.9723724350476,1526.128285033663,247.0156539445088,1.0,0,1
1843,4,619.5873739635952,1163.5427799072081,1279.7073885313048,275.51021469886155,1.0,1,1
1843,22,13.719983815105024,1202.614163565608,1416.7851442157246,230.5759085284608,1.0,0,1
1843,26,1556.3029939058786,432.5213562011719,268.99520847730537,570.9947692871094,1.0,0,1
1844,4,558.7738047855966,1154.4047435810971,1329.0977141646376,284.59519791460434,1.0,1,1
1844,22,-50.83651177596357,1179.4465488923886,1540.0380607136606,253.99294108232243,1.0,0,1
1844,26,1475.7089217567489,469.05000568819446,267.94815497362106,551.8080674602959,1.0,1,1
1844,27,1349.4463331505804,472.1971557617187,502.5533053785266,556.5289306640625,1.0,0,1
1845,4,514.6006183945216,1140.772696222471,1390.0882978797863,297.6580693537139,1.0,1,1
1845,22,-5.246843225494217,1142.7032755761888,1777.5317426532501,293.8832744143401,1.0,0,1
1845,27,1265.1793010364647,469.44438838341637,535.1469984978817,587.6327886047071,1.0,0,1
1846,22,2.2724485283381455,1124.961587485196,1873.0880249079016,311.1495129120008,1.0,0,1
1846,27,1192.0766201849763,478.79135368731534,574.0909286291421,622.3918028227798,1.0,0,1
1847,22,-98.96913734401892,1091.257082943816,2031.4755382303981,345.45510479776976,1.0,0,1
1847,27,1121.8191045520994,457.4132762561435,624.4213602010864,666.3672685432932,1.0,0,1
1848,22,-127.47391754696935,1072.8955913183474,2097.152183852106,363.20243511286526,1.0,0,1
1848,27,1085.3474451151333,458.88140119685704,617.3099187362559,641.9592930395156,1.0,0,1
1848,4,295.08301685807385,1054.5871802674305,1737.9896195360084,379.09782358613757,1.0,1,1
1849,22,-121.17895440200755,1058.259452453144,2143.028005286196,376.18974586459126,1.0,0,1
1849,27,1057.6873201735136,454.6183624431105,604.6283750271145,609.2076735883568,1.0,0,1
1849,4,505.4853218082502,1068.7378896937164,1609.6789463020236,365.405498972199,1.0,1,1
1850,22,-155.6171792595918,1035.3780377256237,2231.6466898241915,398.62824086383944,1.0,0,1
1850,27,1037.8026780400555,447.86659057136916,603.7370240916271,586.3963335347564,1.0,0,1
1850,4,496.4573483421842,1062.6638969232367,1594.1015673936317,370.4532544195117,1.0,1,1
1851,22,-184.12850412053558,1017.5002798597641,2291.913144145629,417.10244161657283,1.0,0,1
1851,27,1008.0808867677936,439.94282333810077,625.5254986248324,586.0358653785257,1.0,0,1
1851,4,394.1085262018844,1047.2397950946356,1646.6970342071895,388.38156700515765,1.0,1,1
